,0
5571,0.034121287703031106
5572,0.04750520102584804
5573,4.7639494327143566e-05
5574,0.26703945815648733
5575,0.041138440213985765
5576,0.0025358693631116454
5577,0.20441546608881417
5578,0.010562788002156204
5579,0.019371237706223253
5580,0.0038948702990023974
5581,0.00525271300223547
5582,0.005917810200679474
5583,4.8356924301969e-05
5584,0.004345235372200265
5585,1.5436260127449647e-06
5586,5.073606840851994e-07
5587,0.14768205818684219
5588,9.822228911381547e-07
5589,7.412401854133573e-05
5590,2.0890018309307278e-05
5591,2.2092109646521662e-07
5592,0.0008708404470166544
5593,0.13942694704903102
5594,1.515980217408139e-06
5595,0.010541110381563839
5596,0.051415234318826775
5597,0.0002481457505744957
5598,4.2480484764072554e-09
5599,0.009112196495855285
5600,1.717792778436592e-06
5601,0.006590703406216094
5602,0.05594393409390812
5603,0.021463470987034515
5604,0.28765142846678343
5605,4.008637472277778e-06
5606,0.013619606480455246
5607,1.068820841676976e-06
5608,0.0018139295728545114
5609,0.004173187935959824
5610,0.0007067766054148085
5611,0.005846559781826537
5612,0.09901242801148877
5613,0.021867239274538524
5614,0.010381724842110493
5615,0.005610122931397144
5616,0.5006509336978411
5617,2.7510334950711014e-08
5618,0.0092845140557747
5619,0.26990345893948414
5620,0.032583176065222624
5621,0.0004232482596176151
5622,0.0049521710124157
5623,0.003943602182120413
5624,0.02406533420657379
5625,0.06289451964058917
5626,0.07631246609843687
5627,0.006067013182682221
5628,0.1440699526065719
5629,2.959181862453e-07
5630,0.0005916169388340771
5631,0.0027213369358724824
5632,0.013458544560563057
5633,0.006130474858376728
5634,0.0025358693631116454
5635,0.5485845743702185
5636,0.12165239657776458
5637,0.0031375170002278636
5638,1.555652778122184e-06
5639,4.453288897388552e-06
5640,0.006990733918525042
5641,0.22740048472643837
5642,0.024789485160425756
5643,0.008896731540876205
5644,1.5673663360091378e-08
5645,0.0011250608312528432
5646,8.969226433913503e-05
5647,1.3598192686427494e-05
5648,0.004965010577372994
5649,0.019371237706223253
5650,0.022083241045216487
5651,0.00031217860204672837
5652,0.03765125370685722
5653,1.87250686545951e-05
5654,9.872196025628067e-05
5655,0.004353515477118675
5656,3.5549215439474664e-06
5657,2.111525612639012e-08
5658,0.005316214824193458
5659,0.8602260616541507
5660,0.000981158233930464
5661,2.0305528963566246e-08
5662,0.02478937489983285
5663,0.016665515084107706
5664,0.11974832874656431
5665,0.019692166279804156
5666,0.00837063554372508
5667,0.009728791166289124
5668,0.016893587807248485
5669,0.14646783177601394
5670,1.8126284242564593e-06
5671,0.006152483618011022
5672,1.8582078262860763e-06
5673,7.979936619182141e-06
5674,0.00038685234005671854
5675,0.006449599921040751
5676,2.9423943176769526e-06
5677,0.0001332538898626064
5678,0.002932675887481458
5679,0.24987715056969967
5680,0.1457913470800152
5681,0.10542664729463729
5682,0.007629299019753603
5683,0.001364745663863432
5684,0.00033443343618214333
5685,0.00033443343618214333
5686,0.008262903554821063
5687,0.00040043459001629306
5688,0.000716411736049279
5689,1.569377322417995e-05
5690,0.0027204854727114216
5691,0.0008632156875469745
5692,0.007131933269657648
5693,0.0007857381995786351
5694,0.0880526447938577
5695,0.0031658601694318314
5696,0.022536789780036398
5697,0.03599078310414912
5698,0.001484200918099589
5699,0.0215397866446298
5700,7.668906396674048e-09
5701,0.001330634721459671
5702,4.0922398481253426e-07
5703,0.020590724766468015
5704,0.013770648201749383
5705,0.0009459279609004376
5706,0.0029385725018561755
5707,0.07014771817525575
5708,0.01655917617164141
5709,0.00400609694583862
5710,0.0011140021958394436
5711,0.00320802745093554
5712,0.15318824025371292
5713,0.019657453085108766
5714,0.06289451964058917
5715,7.529598384385717e-07
5716,2.5845242324506353e-06
5717,0.039510370666065386
5718,0.0002867576232291299
5719,3.557202617250808e-05
5720,1.713935811990914e-07
5721,0.09685820327042462
5722,0.004622329298520347
5723,0.020227282273237668
5724,2.4927784405090793e-06
5725,0.0008130102926292458
5726,0.004277293598120286
5727,0.5460925264242669
5728,3.7986627997890383e-06
5729,0.0053553729984535
5730,2.2543623957876627e-06
5731,0.46223616533847006
5732,1.7758740674959216e-06
5733,5.6266443523140435e-05
5734,0.0014581934143422398
5735,0.001936621523062048
5736,0.003296404944872726
5737,1.3802408516516346e-08
5738,1.3301466995053923e-08
5739,2.772308529573313e-09
5740,0.005603882006708879
5741,0.13783580896024372
5742,0.11172148941653301
5743,0.09515752940572883
5744,3.6159522054935554e-06
5745,0.0019116379609054439
5746,0.0019116379609054439
5747,0.001793191740119168
5748,0.002887562468279204
5749,0.002551409430703793
5750,0.0013543018792713686
5751,0.03376311136410124
5752,8.435228807333441e-05
5753,0.020454747791912187
5754,0.003394662728624534
5755,0.0009812629635851835
5756,0.003007995690068812
5757,2.380596302624136e-08
5758,0.01695274994500108
5759,1.7641487389781375e-05
5760,0.0007146190224840244
5761,0.0019438768107189707
5762,0.009789356137979915
5763,0.0018746390219890566
5764,0.003359741875800861
5765,0.0002099823254728139
5766,0.49164681554249273
5767,0.06307704870363393
5768,0.00027912912525608873
5769,2.918157545934447e-05
5770,0.020003146798982605
5771,0.01802391792029038
5772,3.663237801701139e-05
5773,0.0789385711323907
5774,0.0015339784466724266
5775,0.04089950028106157
5776,1.493490864654669e-06
5777,0.011842937391744746
5778,0.06716618797796563
5779,3.247944346527325e-08
5780,0.6337204451405165
5781,0.007213719614852064
5782,0.005561627571776128
5783,6.15361794223463e-07
5784,0.0035354786860518515
5785,0.008991303853743141
5786,0.002876903990349729
5787,3.0465038099357784e-06
5788,2.143734846770126e-05
5789,0.0007921041970413879
5790,0.01764363914015219
5791,0.0016988531232249992
5792,0.003787173180550986
5793,0.0009173625375960181
5794,4.417936471374118e-05
5795,0.040770088819786936
5796,0.025321114137293523
5797,0.003475674022824874
5798,0.0030357000287372254
5799,0.04254949394737268
5800,0.08106650833975967
5801,1.329785664754672e-06
5802,0.07304999352352956
5803,0.002619467426136343
5804,0.0029984067255026175
5805,0.0019203774212975336
5806,0.04888114926408081
5807,0.0007956902587401718
5808,5.0428706970116496e-08
5809,0.02664095907060613
5810,0.03878012459884182
5811,0.07131930332304927
5812,0.0018129112092432815
5813,0.00021858230893085745
5814,3.110751916727631e-07
5815,0.00023315452243525273
5816,0.005820885126015276
5817,0.0007584531963692966
5818,0.00023317783368714657
5819,0.01252607091954116
5820,4.7639494327143566e-05
5821,0.001833398231038285
5822,0.0028807561807644012
5823,0.013524184477779732
5824,0.012228195069576411
5825,0.021314568916216255
5826,3.9482882372329566e-05
5827,2.1900826624230523e-06
5828,0.15343308531307714
5829,2.6973873245919474e-05
5830,0.04422850079311238
5831,0.014098742010697662
5832,0.015223962183354953
5833,0.007101565270476178
5834,0.014139178094581165
5835,0.041138440213985765
5836,0.013513884518605154
5837,0.09393714908937614
5838,0.1460876262202107
5839,0.0012298352315989092
5840,0.04358464593997988
5841,0.007282227949506245
5842,0.0015474253385660763
5843,0.3109257014912251
5844,2.1570265490283083e-05
5845,0.015126628146245233
5846,0.01657247654494727
5847,0.0012839565446309672
5848,0.0007729322962403015
5849,6.536506035935092e-05
5850,0.019889896929238364
5851,0.042940317107022966
5852,0.3064523417648282
5853,0.0019653004506098946
5854,9.550235892436076e-08
5855,0.005788527117326429
5856,0.0012367505857015604
5857,0.010518114278566061
5858,3.488953496766442e-06
5859,0.6255186060463778
5860,1.781584449923872e-07
5861,0.002680357145741492
5862,0.006162182489153184
5863,0.014253899698459657
5864,0.0032840312122887744
5865,0.04902435936974727
5866,0.06268285085766317
5867,0.001162470756552602
5868,0.0047636517548071185
5869,3.389413588464281e-06
5870,0.007329425049459546
5871,2.9279849385521676e-06
5872,0.0025383640307088283
5873,0.0025383640307088283
5874,0.01630374590551049
5875,0.01716536923148431
5876,5.053579080577282e-07
5877,0.009155598835856829
5878,0.0035830245674184956
5879,0.0010107509223034365
5880,0.001793191740119168
5881,0.0024898208401395922
5882,0.029473976693731252
5883,0.003850010411385474
5884,2.99031529071555e-07
5885,0.04750520102584804
5886,0.6923688255073578
5887,0.0006172882467877287
5888,0.10755139242057579
5889,0.12181091161566585
5890,0.0006490882991759862
5891,0.0008632156875469745
5892,4.10579207908056e-07
5893,0.01974898779615971
5894,3.8393378889966276e-07
5895,0.049218018711966884
5896,0.0020666796758847645
5897,1.6836680589660487e-06
5898,0.18364419244447155
5899,1.1125655232150499e-05
5900,0.0838195165357922
5901,0.0016770889840384093
5902,1.5240023672458195e-06
5903,0.004084055925250013
5904,0.001920415548023945
5905,0.001920415548023945
5906,0.005676941717375885
5907,0.002009090969932397
5908,0.013479423489018965
5909,0.017602100683031453
5910,0.0003248422277284113
5911,0.0003248422277284113
5912,0.0011142249705705595
5913,0.003836285195697891
5914,0.000614947864910745
5915,0.0009985354675196997
5916,0.001675464436813419
5917,0.2109788967029253
5918,0.01609792411929793
5919,3.8318442449168835e-08
5920,0.0007958919677176216
5921,0.010441817949345459
5922,0.07233676856282738
5923,0.00011263155022517442
5924,0.002603320698484408
5925,0.002313237964419097
5926,0.3709446479427775
5927,2.1994198209253394e-06
5928,0.002687658169192691
5929,0.0031658601694318314
5930,0.013717168734002472
5931,0.0058320295722542
5932,7.009478481578199e-07
5933,3.800374104324945e-06
5934,1.5970729376431656e-06
5935,0.022337240398875694
5936,0.016661405520532423
5937,0.007731570958115194
5938,0.013511618565442089
5939,0.03586233614247798
5940,0.0031375170002278636
5941,4.15146194272518e-07
5942,0.0020276161758669047
5943,0.000813807973674379
5944,0.005829521949788382
5945,0.01575798525831774
5946,0.0074067887957235705
5947,0.46223616533847006
5948,0.00039946554757205486
5949,0.01369118527102453
5950,6.577320352996538e-07
5951,0.008825955271623779
5952,1.1471700868677953e-06
5953,0.026045829963861428
5954,0.0009712185046565275
5955,0.0005394319725885168
5956,0.005538672594837507
5957,0.011979158801112093
5958,0.004339454942145956
5959,0.012810243883641634
5960,4.387435409812353e-06
5961,0.0028781394613413753
5962,0.003997267801888778
5963,0.06625305056481787
5964,0.0025743424578667075
5965,0.09901242801148877
5966,0.009793083588177012
5967,0.4025055691832864
5968,0.07976193844624817
5969,0.0009099323458869443
5970,0.0018570099396847332
5971,0.0016409817966174423
5972,0.0031535696206337047
5973,0.004840675818226666
5974,0.003654524740560404
5975,0.002625117706296883
5976,0.2549102863531336
5977,0.049146742243019695
5978,0.0015474253385660763
5979,0.0025484484327917434
5980,0.012802829559923637
5981,0.0001727038715222205
5982,0.013657882539375239
5983,7.640365352708743e-08
5984,7.640365352708743e-08
5985,0.06344619925757469
5986,0.0007835168308948065
5987,0.002273408954501266
5988,0.0018085668657186194
5989,1.045518836732851e-05
5990,0.02367175337483424
5991,0.0019845152613922725
5992,0.03380383655215317
5993,0.0006997196908427485
5994,0.009690077281042875
5995,0.04065337739131515
5996,0.01689065697999694
5997,0.01689065697999694
5998,8.241254324411246e-07
5999,0.0014785310392398244
6000,0.000569430428756958
6001,0.008726158975546083
6002,0.007312896228641336
6003,0.007475202777371927
6004,0.00016243033702812581
6005,0.30937919410218984
6006,0.017242031886544756
6007,5.524045096425775e-07
6008,0.00015666503718703216
6009,0.13205057378818527
6010,0.0025779121158009703
6011,0.08136418917179075
6012,0.001114247788553573
6013,9.420058371244035e-05
6014,2.737578817819699e-08
6015,0.0012046704930418332
6016,0.003137483512229053
6017,0.03729841438506731
6018,1.9563739776291243e-05
6019,0.009889122118871493
6020,0.08804607412084486
6021,0.008347372237098308
6022,1.681602122053697e-09
6023,3.715124609638442e-05
6024,3.6975395968071786e-06
6025,0.0011554385510949008
6026,0.011454791871117436
6027,0.09892799747920836
6028,0.000855074384315041
6029,0.0025819492811121254
6030,8.383403575684855e-07
6031,4.0746564560234065e-07
6032,0.0018217569908055818
6033,0.00011294523722950406
6034,1.543754552224885e-06
6035,5.59237169907785e-07
6036,0.0008494368217184358
6037,8.270484827099026e-06
6038,0.000327916098416346
6039,0.01044516526431609
6040,0.015969146219099513
6041,0.002276888803347505
6042,0.028212606546077674
6043,1.5240139964625504e-06
6044,0.0032231220124012373
6045,0.00477571840853542
6046,3.672584375157456e-05
6047,0.0009872706385199847
6048,1.6805725016886227e-06
6049,0.0011548009971957666
6050,0.0880526447938577
6051,1.5240023672458195e-06
6052,2.0182099567623098e-07
6053,3.5458605491750073e-06
6054,0.7095403073273594
6055,0.013511618565442089
6056,0.007226092020549371
6057,0.07349299815475366
6058,0.021024142227772352
6059,0.004027481403327216
6060,1.8890233571718482e-05
6061,0.0010249524027666863
6062,0.00945004349867603
6063,9.964925952705784e-08
6064,0.011621344596589403
6065,0.0030357381749402295
6066,0.12507279267920648
6067,0.007122439959575922
6068,0.005124871820835481
6069,0.00593859117169507
6070,0.023149608831076876
6071,0.137939459448039
6072,0.020217982613279516
6073,0.049865007993560126
6074,0.03590398977091645
6075,0.0010167798925874343
6076,0.0020344523379351017
6077,0.23512213215747227
6078,0.0007607875533851333
6079,1.2968449806403517e-06
6080,0.020541844357866476
6081,0.00019248722714276665
6082,0.0019757659969549114
6083,0.0567189131006963
6084,0.0007804468215129128
6085,0.15425927531925088
6086,6.9177530921301785e-06
6087,0.10916126366437631
6088,0.004525153239281789
6089,0.11012945713405373
6090,0.08804607412084486
6091,8.7723528391841e-06
6092,0.008060563037109657
6093,3.5724138874178765e-09
6094,0.00010990881428924505
6095,0.015739239553631375
6096,4.0348049667868204e-07
6097,0.012369864173222476
6098,0.0021984610380989247
6099,5.410882498471371e-06
6100,0.002295429411599832
6101,0.09244908459932237
6102,0.08544867449874097
6103,0.01575798525831774
6104,0.04089950028106157
6105,0.007527661368370744
6106,0.027778777495783946
6107,5.820391932209036e-06
6108,7.95290750402932e-05
6109,0.04683802221036708
6110,0.0011140021958394436
6111,0.06268285085766317
6112,0.00015291340711769206
6113,0.0007830302291117494
6114,0.012636269265323689
6115,3.5587331495959476e-06
6116,3.5852323947741064e-06
6117,0.04750520102584804
6118,0.07403211415907388
6119,0.0020344523379351017
6120,6.608981090802711e-07
6121,0.007364612920006608
6122,6.71625613268766e-05
6123,0.03448933059917361
6124,0.0018979126176925068
6125,0.011505734738303032
6126,0.0005022643950577133
6127,0.008395711717072176
6128,0.6168382616233438
6129,0.030070972955822405
6130,0.0038378565761677933
6131,1.6894276058830732e-07
6132,0.013011415410323326
6133,0.06827611512114676
6134,0.0008241249680179176
6135,0.017389460257553453
6136,9.241960914132788e-06
6137,0.017383351425241177
6138,0.017292395262217937
6139,0.0785467124312809
6140,0.000779054930233838
6141,2.301844167962211e-05
6142,0.001081542860465145
6143,0.37559318847836465
6144,0.0011943017957570057
6145,0.010721608914053916
6146,0.04582511430579317
6147,0.10352937445049223
6148,0.0024374648343204993
6149,0.0030585998925383357
6150,4.350833644971188e-09
6151,5.566279886909348e-07
6152,0.0023102104131088328
6153,0.0029942373021607095
6154,0.0016206011143068226
6155,0.008851460799644542
6156,0.04750520102584804
6157,0.16243934487460893
6158,0.10352937445049223
6159,3.67648380032848e-05
6160,0.0024641941188030406
6161,0.00972916148056005
6162,0.04596351160175736
6163,0.001803370279590579
6164,0.009389531948930017
6165,0.0020229673995390066
6166,0.17272971237709067
6167,0.11130193005371458
6168,0.11396496861783204
6169,0.5374789792516813
6170,4.481974436983562e-06
6171,0.07883144067934969
6172,0.0042245224722188114
6173,0.0015401194593147808
6174,1.7387965435089421e-06
6175,0.26990345893948414
6176,0.004768557672995987
6177,0.002121183909074417
6178,0.3646411429147237
6179,5.8091745221681605e-06
6180,0.025190160492098657
6181,0.0011140021958394436
6182,0.00011671931308100192
6183,0.003339973238761961
6184,0.0030357000287372254
6185,7.1063160954161165e-06
6186,1.7322046684312763e-06
6187,0.04817944851573745
6188,0.15048042318988122
6189,0.00715367590974383
6190,0.00022967281781460393
6191,0.00018143935305924914
6192,0.013592019235081822
6193,2.458325830968182e-06
6194,4.078627206571549e-06
6195,0.0012989359011140959
6196,0.034227281955650404
6197,3.51214554502886e-06
6198,1.2420849952892964e-09
6199,0.00015912639797083114
6200,1.3014114585619193e-06
6201,0.137939459448039
6202,0.010541110381563839
6203,0.00040527104468770435
6204,7.312187423044355e-05
6205,0.04274560614965846
6206,2.979998975597469e-06
6207,0.0007828876572302575
6208,0.02336716082269221
6209,1.5287593815539077e-06
6210,7.001124279615554e-05
6211,0.11575069072584854
6212,0.008303924726213108
6213,0.0008632171753039091
6214,0.023107332318150372
6215,0.0071372780778287594
6216,0.015462037479347084
6217,0.0013325740894233199
6218,0.004004653286308115
6219,0.005411530610913932
6220,0.06307704870363393
6221,1.45037157739059e-05
6222,0.011601096799617867
6223,0.00411880796991218
6224,0.014141116789120991
6225,3.9645166987780984e-07
6226,0.035272088312019924
6227,0.0006837664103723857
6228,0.0057751398063909205
6229,0.0028093188169538126
6230,0.05171204029624573
6231,0.0043985368094370415
6232,0.01793198935468935
6233,0.04089950028106157
6234,0.0880526447938577
6235,0.1460876262202107
6236,0.19351056022446206
6237,0.0005591934916924442
6238,0.002551409430703793
6239,0.004673359130075097
6240,0.0064762275687988684
6241,0.004233252026941736
6242,0.001207982041783118
6243,1.0453545764360697e-06
6244,6.773904214595635e-10
6245,2.6265848111597403e-06
6246,0.0011860122149095177
6247,0.261346820721975
6248,0.04017020885680768
6249,0.0357533036024209
6250,0.01657247654494727
6251,0.007688291444257901
6252,1.0716701700900073e-06
6253,0.04003715035435619
6254,0.007282227949506245
6255,0.00962333999069319
6256,0.06344738075981761
6257,7.457159608394727e-05
6258,0.019326916436125954
6259,0.002681347073861909
6260,0.0006837664103723857
6261,0.006410240073925611
6262,1.3332561967588025e-05
6263,0.0004123149236360588
6264,0.0032840312122887744
6265,0.00956638896812466
6266,0.003531497864011953
6267,0.08926833044849357
6268,0.017343328671439638
6269,0.0013034493971740284
6270,0.009016726890890142
6271,0.026105142433160207
6272,0.040216607556769646
6273,0.11620043122675709
6274,0.5463739328768751
6275,0.07029043030175944
6276,0.00048511067244124805
6277,0.005783636111883069
6278,4.2483758072091314e-06
6279,0.6128097543657358
6280,0.005147930555005446
6281,0.009789356137979915
6282,0.37228574433692035
6283,1.119059749553098e-06
6284,0.0018180587085180773
6285,0.012802829559923637
6286,0.22499907064925542
6287,0.001364917908959409
6288,0.053225248502469846
6289,0.0158385113264384
6290,0.04750520102584804
6291,0.002422029496934986
6292,0.0025632365876000983
6293,6.225210806686058e-06
6294,3.3444535454536534e-08
6295,0.0015339784466724266
6296,0.001410179829275084
6297,1.0978834911000084e-06
6298,3.7802480352650833e-06
6299,1.8234021056487443e-06
6300,0.009841039147543602
6301,3.4367455481179893e-06
6302,0.010650959455389923
6303,0.008413625277037522
6304,0.14923631796114387
6305,0.035863770023009355
6306,0.003321805004774627
6307,0.02845776124419012
6308,0.014443560138298148
6309,4.2575667864886026e-07
6310,1.1359264675314384e-06
6311,0.0004434153801326971
6312,0.0004434153801326971
6313,0.002340912748225984
6314,0.000680533970204384
6315,0.02459088913839836
6316,0.0003654915852438708
6317,3.145283965770551e-06
6318,3.389413588464281e-06
6319,0.01643913791858318
6320,0.04887292053548495
6321,0.03744642251233618
6322,0.0033672899591838472
6323,0.00309238031884836
6324,0.001721717172201026
6325,0.003238875570634482
6326,0.14971713682808613
6327,0.00909020066220425
6328,0.0002199846696635832
6329,5.483739584291792e-07
6330,0.0034935707392429434
6331,0.007245211079347247
6332,0.003200857227570582
6333,0.05792579557327895
6334,0.0005646867015618908
6335,0.0007400133814966445
6336,8.670597218627069e-05
6337,0.0025996019156233367
6338,0.01116908252351218
6339,0.0019482930158955432
6340,0.0015878981294860227
6341,0.016417534443911967
6342,0.023623373249629608
6343,1.4944694105932238e-06
6344,6.630621901647352e-07
6345,1.4944694105932238e-06
6346,0.0030585998925383357
6347,0.005182760208767289
6348,0.00016729948011425877
6349,1.3913303247832382e-05
6350,3.8068687868255183e-08
6351,0.019067247981321346
6352,0.02664095907060613
6353,0.005012854146856996
6354,3.8443966679161235e-07
6355,0.3307984835997231
6356,0.0015635141312058069
6357,0.003296404944872726
6358,0.258977936059997
6359,3.680516912378297e-07
6360,0.0020638970976571205
6361,0.005929538254321627
6362,6.234185091846044e-06
6363,0.2866111348017317
6364,3.9456843460113224e-07
6365,2.8553983219636134e-06
6366,0.00022127772705088185
6367,0.0034690760435223977
6368,0.09141310528109661
6369,0.057169304508984074
6370,0.06288256520566328
6371,0.006528566478119899
6372,0.012610387241703455
6373,0.0016524203173476134
6374,0.0008708404470166544
6375,0.0051230659709277405
6376,2.2084307128124467e-07
6377,0.10352937445049223
6378,0.032583176065222624
6379,0.0008251911013572805
6380,0.001936621523062048
6381,0.0002811489720402499
6382,0.001693690347077386
6383,3.1747027580929366e-08
6384,4.628335637811169e-06
6385,0.000813807973674379
6386,0.0016767786142864022
6387,0.018795759055296176
6388,0.035806982772351656
6389,0.005184484925783331
6390,0.0036480445398916726
6391,0.00307983880029239
6392,0.0017830512377642314
6393,0.0017476452978017493
6394,0.006590703406216094
6395,1.5441583082701273e-05
6396,0.0007185758118758866
6397,0.030706065514016084
6398,0.00794321084983265
6399,0.018795759055296176
6400,2.9828766139906627e-06
6401,5.1077476911332175e-05
6402,5.6286208945460696e-08
6403,5.2997852511080675e-06
6404,0.024840005127743904
6405,0.00017257837452358402
6406,0.014098742010697662
6407,0.002317148583459667
6408,0.06092096657288609
6409,0.022237685701435892
6410,0.0013501085537858128
6411,0.0010907832354045007
6412,0.03458907176359978
6413,0.010186417975349856
6414,0.0003378122084772112
6415,0.017949326512607663
6416,0.006334049567660122
6417,0.05157521856199012
6418,0.024722048633648797
6419,0.0025307535160329036
6420,0.00950339323123903
6421,0.0023628807111542123
6422,1.8184300987745545e-05
6423,0.002422029496934986
6424,1.104327043871354e-06
6425,0.02412728588752899
6426,0.056579231961218314
6427,0.00326553726319675
6428,1.4506366141058046e-06
6429,8.673176346926231e-06
6430,1.6171875232683313e-06
6431,0.003296404944872726
6432,0.02726385395002102
6433,0.0022970749685266166
6434,0.0007643798220994493
6435,0.0013516350783326881
6436,0.0007921041970413879
6437,0.004270671665295675
6438,7.116952535821983e-06
6439,0.02012578495141549
6440,0.002274037129517484
6441,0.026653899243338906
6442,0.015795239718891345
6443,0.0018989365325463598
6444,0.6644715034900345
6445,0.009670688764884278
6446,0.0024548752365123423
6447,2.6480507146570846e-05
6448,6.331882976044186e-10
6449,0.03077757358802985
6450,0.0007921041970413879
6451,0.01128864405249454
6452,1.5021614463458015e-06
6453,3.498705742511106e-05
6454,2.8555150653137574e-06
6455,0.07279625754879625
6456,0.0025484484327917434
6457,0.005091108943522012
6458,0.05821471467924214
6459,0.00017324357446858062
6460,0.1289744882221115
6461,0.0003059532517972846
6462,8.800875223241934e-09
6463,0.0940066263803914
6464,0.0014896694313565842
6465,0.02860188067958533
6466,0.0003072984542856204
6467,1.2967071484147835e-05
6468,0.13688914913528297
6469,0.023976785328773422
6470,0.009507160715375801
6471,0.0012264816710088285
6472,0.00026486484222289187
6473,0.00428684944077298
6474,0.1283040671012945
6475,0.000612193459326093
6476,0.00498743268294009
6477,0.34458686834933505
6478,0.0028600740712992285
6479,0.0016524203173476134
6480,0.033500957936802925
6481,0.028328782938095192
6482,0.0017452234832060522
6483,0.005226910636014469
6484,0.009899067457308588
6485,1.0712109274759128e-06
6486,0.0016486159342597444
6487,0.311900888942921
6488,0.024789485160425756
6489,0.026458685395539878
6490,0.0016206011143068226
6491,0.0012154322681633446
6492,2.8114175596181667e-08
6493,0.002537976429373242
6494,0.025976505306148468
6495,0.000792788345943449
6496,0.016169202675437158
6497,5.175905168826548e-07
6498,0.013951375966023943
6499,0.0022944113765173703
6500,7.60110723777726e-07
6501,0.3554334636356067
6502,0.09646143888651626
6503,0.002018702299719981
6504,0.0004675401097307113
6505,0.0330068319195199
6506,0.029525211528853283
6507,0.04369092757972343
6508,0.11215600792821526
6509,0.037820582085937
6510,0.03238712006255662
6511,0.011705955209675793
6512,0.0005301226974838316
6513,0.013817525757477855
6514,0.0023172459673782516
6515,0.09360435702718091
6516,0.010928440371041426
6517,0.01130376820394632
6518,3.8596407815763414e-06
6519,0.4341389565878092
6520,0.002239019809409124
6521,0.0006067067803543577
6522,0.051415234318826775
6523,0.06656022872324079
6524,0.0034933540696311916
6525,0.005519358902222176
6526,0.0043818994049771
6527,0.060829505501278934
6528,0.0008384912323805057
6529,0.00432388505483311
6530,0.016391625857491023
6531,0.007762070692247528
6532,0.03518802129113058
6533,0.024789485160425756
6534,0.0017046933935142713
6535,0.001581749725452367
6536,0.004370707744812895
6537,0.0922301892615592
6538,0.008988155480754993
6539,4.273378291688418e-06
6540,0.013534617195089133
6541,0.0040134176294937115
6542,0.02840815674770606
6543,1.7777398905664868e-09
6544,0.003187551980888291
6545,0.006972291696678383
6546,6.901851278990467e-06
6547,1.860146751110542e-08
6548,7.1937713667660635e-06
6549,0.007936913983184215
6550,3.828772525849393e-07
6551,1.6944495003783178e-05
6552,7.430911008037841e-07
6553,0.007925936656509359
6554,0.0009329376923998825
6555,0.06554339752105619
6556,3.5681666738729805e-07
6557,6.164596163410246e-07
6558,0.0026304707500517657
6559,0.0004950442596301509
6560,0.00688241548967519
6561,1.0070931111170434e-07
6562,0.04422850079311238
6563,0.002151273585385625
6564,1.1359264675314384e-06
6565,0.03599078310414912
6566,0.014406726476900325
6567,0.014406726476900325
6568,3.1932222419993183e-06
6569,0.01221644348315265
6570,0.014578128119566275
6571,0.0004123149236360588
6572,0.003238875570634482
6573,0.012351974844529334
6574,0.022848424512379957
6575,0.00016289547028108163
6576,0.00043016636768697413
6577,0.003525472081494201
6578,3.8924556381645513e-07
6579,1.1000727127217004e-06
6580,0.008961130772430496
6581,0.029361530245936768
6582,0.0008085782789723185
6583,0.0001676054335318507
6584,3.376004101830597e-05
6585,0.0011815927331234846
6586,0.0015386737984226953
6587,0.007688291444257901
6588,6.277032035579488e-07
6589,0.09997613117269669
6590,0.00417561677648671
6591,3.9981564758595233e-07
6592,0.0005568677367566072
6593,0.05270817792331388
6594,0.0063960080611912915
6595,0.0008960662421716259
6596,0.019281767448210106
6597,0.0006930501741165036
6598,0.00020502928089728825
6599,0.001403707790110263
6600,0.026222557749416474
6601,0.008278865107105867
6602,0.013120147718139023
6603,0.11467963128576505
6604,0.0007804468215129128
6605,0.026243595499226457
6606,1.1154429575761446e-05
6607,0.0010373468355511111
6608,0.021768467891831383
6609,0.0027716775472018296
6610,0.0567189131006963
6611,0.008994568403508815
6612,0.0052191285034797535
6613,0.005096641809289928
6614,0.01165561303417072
6615,0.002677483938033244
6616,0.0008638806915075542
6617,0.0017257961165019161
6618,0.0003674471711508894
6619,1.0946032009789337e-05
6620,0.06327078417894966
6621,0.019738828545115234
6622,5.006068454660148e-07
6623,0.03729841438506731
6624,2.9961285439076428e-05
6625,1.6283240904740247e-06
6626,0.006990733918525042
6627,0.01793198935468935
6628,0.0003172232583661109
6629,0.00498743268294009
6630,0.04750520102584804
6631,0.0008632171753039091
6632,0.0018746390219890566
6633,0.0038799034478106892
6634,0.04369092757972343
6635,0.1070774522880988
6636,0.1070774522880988
6637,0.0012839565446309672
6638,0.3104862768280374
6639,0.004860570564721123
6640,1.5744338932274051e-07
6641,3.5458826965782153e-06
6642,0.4694608658111762
6643,0.018828744854423124
6644,0.07119186537005874
6645,0.011454791871117436
6646,0.02258180165429614
6647,0.2088242561607923
6648,2.4491677124211507e-06
6649,0.000748123315239184
6650,0.02207827483205135
6651,0.03508414604510808
6652,0.03508414604510808
6653,0.003417365404170014
6654,0.003587810099321378
6655,0.0039434524088228905
6656,5.548935366878562e-07
6657,0.008030894958800935
6658,4.6649378543566623e-05
6659,0.14156692419875172
6660,4.2498284682721795e-06
6661,0.11578836793511124
6662,0.014101157005845133
6663,1.2736801005653248e-06
6664,0.005533168028418336
6665,0.0003241232145087378
6666,0.04404322297092915
6667,0.0841603569471123
